symbol,publishedDate,title,image,site,text,url,sentiment,sentimentScore
MGNX,2024-06-28T15:30:00.000Z,"MacroGenics, Inc. Investigation Ongoing: Contact Levi & Korsinsky About Potential Securities Fraud Allegations - MGNX",https://cdn.snapi.dev/images/v1/q/f/press17-2502356.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / Levi & Korsinsky notifies investors that it has commenced an investigation of MacroGenics, Inc. (""MacroGenics, Inc."") (NASDAQ:MGNX) concerning possible violations of federal securities laws. On April 3, 2024, the Company issued a press released describing a research abstract it submitted about the TAMARACK study.",https://www.accesswire.com/viewarticle.aspx?id=883284&lang=en,Negative,-0.2
CMTL,2024-06-28T15:30:00.000Z,Shareholders that lost money on Comtech Telecommunications Corp.(CMTL) should contact Levi & Korsinsky about Securities Fraud Investigation - CMTL,https://cdn.snapi.dev/images/v1/y/w/press9-2502348.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / Levi & Korsinsky notifies investors that it has commenced an investigation of Comtech Telecommunications Corp. (""Comtech"") (NASDAQ:CMTL) concerning possible violations of federal securities laws. On December 7, 2023, Comtech released its earnings report for the quarter ended October 31, 2023.",https://www.accesswire.com/viewarticle.aspx?id=883272&lang=en,Negative,-0.2
TM,2024-06-28T15:30:00.000Z,Levi & Korsinsky Announces the Filing of a Securities Class Action on Behalf of Toyota Motor Corporation(TM) Shareholders,https://cdn.snapi.dev/images/v1/c/t/press13-2502372.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Toyota Motor Corporation (NYSE:TM) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/toyota-lawsuit-submission-form-2?prid=88149&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883310&lang=en,Negative,-0.266
LI,2024-06-28T15:30:00.000Z,"Li Auto Inc. Class Action: Levi & Korsinsky Reminds Li Auto Inc. Investors of the Pending Class Action Lawsuit with a Lead Plaintiff Deadline of July 9, 2024 - LI",https://cdn.snapi.dev/images/v1/h/h/press11-2502350.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Li Auto Inc. (NASDAQ:LI) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/li-auto-inc-lawsuit-submission-form?prid=88113&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883274&lang=en,Negative,-0.266
LI,2024-06-28T15:30:00.000Z,"Levi & Korsinsky Reminds Li Auto Inc. Investors of the Pending Class Action Lawsuit with a Lead Plaintiff Deadline of July 9, 2024 - LI",https://cdn.snapi.dev/images/v1/g/i/press19-2502358.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Li Auto Inc. (NASDAQ:LI) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/li-auto-inc-lawsuit-submission-form?prid=88125&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883286&lang=en,Negative,-0.266
ENPH,2024-06-28T15:30:00.000Z,"Enphase Energy, Inc. Sued for Securities Law Violations - Investors Should Contact Levi & Korsinsky for More Information - ENPH",https://cdn.snapi.dev/images/v1/q/o/press15-2502354.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Enphase Energy, Inc. (NASDAQ:ENPH) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/enphase-energy-inc-lawsuit-submission-form?prid=88117&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883278&lang=en,Negative,-0.266
MRNS,2024-06-28T15:30:00.000Z,"Marinus Pharmaceuticals, Inc. Securities Fraud Class Action Lawsuit Pending: Contact Levi & Korsinsky Before August 5, 2024 to Discuss Your Rights - MRNS",https://cdn.snapi.dev/images/v1/3/z/press14-2502353.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Marinus Pharmaceuticals, Inc. (NASDAQ:MRNS) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/marinus-pharmaceuticals-inc-lawsuit-submission-form?prid=88116&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883277&lang=en,Negative,-0.266
CVX,2024-06-28T15:29:00.000Z,"In Landmark Victory for Civil Liberties, NCLA Persuades Supreme Court to Overturn Chevron Deference",https://cdn.snapi.dev/images/v1/g/g/press7-2502344.jpg,globenewswire.com,"Relentless Inc., Huntress Inc., and Seafreeze, Fleet LLC v. U.S. Department of Commerce, et al. Relentless Inc., Huntress Inc., and Seafreeze, Fleet LLC v. U.S. Department of Commerce, et al.",https://www.globenewswire.com/news-release/2024/06/28/2906025/0/en/In-Landmark-Victory-for-Civil-Liberties-NCLA-Persuades-Supreme-Court-to-Overturn-Chevron-Deference.html,Negative,-0.2
MHK,2024-06-28T15:29:00.000Z,"Mohawk Industries, Inc. Invites You to Join the Second Quarter 2024 Earnings Conference Call",https://cdn.snapi.dev/images/v1/l/j/conf15-2502345.jpg,globenewswire.com,"CALHOUN, Ga., June 28, 2024 (GLOBE NEWSWIRE) -- In conjunction with Mohawk Industries, Inc. (NYSE: MHK) Second Quarter 2024 earnings release on Thursday, July 25, 2024, you are invited to listen to the conference call that will be broadcast live on Friday, July 26, 2024, at 11:00 am ET.",https://www.globenewswire.com/news-release/2024/06/28/2906024/0/en/Mohawk-Industries-Inc-Invites-You-to-Join-the-Second-Quarter-2024-Earnings-Conference-Call.html,Negative,-0.5
AXP,2024-06-28T15:27:34.000Z,3 Stocks to Buy for Growth and Downside Protection,https://cdn.snapi.dev/images/v1/l/t/bank23-2502339.jpg,investorplace.com,Most stocks present investors with two choices: growth or downside protection. A company like Nvidia (NASDAQ: NVDA ) can generate sizable returns if it continues to grow.,https://investorplace.com/2024/06/3-stocks-to-buy-for-growth-and-downside-protection/,Neutral,0.0
AAPL,2024-06-28T15:26:54.000Z,Apple stages huge comeback in China as iPhone shipments surge 40%,https://cdn.snapi.dev/images/v1/c/s/aapl30-2473929-2502327.jpg,nypost.com,The jump in Apple's sales follows a weak performance by the tech giant in the world's biggest smartphone market earlier this year.,https://nypost.com/2024/06/28/business/apple-stages-huge-comeback-in-china-as-iphone-shipments-surge-40/,Negative,-0.4
LAW,2024-06-28T15:26:00.000Z,"ROSEN, A LEADING LAW FIRM, Encourages Marinus Pharmaceuticals, Inc. Investors to Secure Counsel Before Important Deadline in Securities Class Action First Filed by the Firm – MRNS",https://cdn.snapi.dev/images/v1/z/o/press18-2502329.jpg,globenewswire.com,"NEW YORK, June 28, 2024 (GLOBE NEWSWIRE) -- WHY: Rosen Law Firm, a global investor rights law firm, reminds purchasers of securities of Marinus Pharmaceuticals, Inc. (NASDAQ: MRNS) between March 17, 2021 and May 7, 2024, both dates inclusive (the “Class Period”), of the important August 5, 2024 lead plaintiff deadline in the securities class action first filed by the Firm.",https://www.globenewswire.com/news-release/2024/06/28/2906022/673/en/ROSEN-A-LEADING-LAW-FIRM-Encourages-Marinus-Pharmaceuticals-Inc-Investors-to-Secure-Counsel-Before-Important-Deadline-in-Securities-Class-Action-First-Filed-by-the-Firm-MRNS.html,Positive,0.4
GTLL,2024-06-28T15:26:00.000Z,"Global SMS Firewall Market Analysis 2023 to 2031: Adaptive Mobile Security, Sinch AB, and TeleSign Lead the Industry with Continuous Innovations and Strategic Partnerships",https://cdn.snapi.dev/images/v1/j/d/press17-2502328.jpg,globenewswire.com,"Dublin, June 28, 2024 (GLOBE NEWSWIRE) -- The ""Global SMS Firewall Market Size, Market Share, Application Analysis, Regional Outlook, Growth Trends, Key Players, Competitive Strategies and Forecasts, 2023 to 2031"" report has been added to ResearchAndMarkets.com's offering. The 'SMS firewall market', a critical component of mobile network security, is poised for dynamic growth. The SMS firewall market is expected to grow at a CAGR of 10.6% during the forecast period of 2024 to 2032.",https://www.globenewswire.com/news-release/2024/06/28/2906023/28124/en/Global-SMS-Firewall-Market-Analysis-2023-to-2031-Adaptive-Mobile-Security-Sinch-AB-and-TeleSign-Lead-the-Industry-with-Continuous-Innovations-and-Strategic-Partnerships.html,Neutral,0.094
DJT,2024-06-28T15:24:02.000Z,Trump Media stock surges following Biden's disastrous debate,https://cdn.snapi.dev/images/v1/2/2/22eede-2502335.jpg,nypost.com,Trump Media and Technology Group saw its stock price surge by around 11% in pre-market trading on Friday.,https://nypost.com/2024/06/28/business/trump-media-stock-surges-as-high-as-11-following-biden-debate/,Neutral,0.0
SYF,2024-06-28T15:24:00.000Z,Synchrony Stock Is S&P 500's Top Performer. The Case to Buy Now.,https://cdn.snapi.dev/images/v1/y/n/gen52-2463731-2502325.jpg,barrons.com,Baird analysts initiated coverage of the financial-services company's stock at Outperform with a price target of $56.,https://www.barrons.com/articles/synchrony-stock-price-sp500-3455f2de,Neutral,0.0
NKE,2024-06-28T15:21:26.000Z,"Nike's culture has to be rebuilt, says Williams Trading's Sam Poser",https://cdn.snapi.dev/images/v1/9/h/nikes-culture-has-to-be-rebuilt-says-williams-tradings-sam-poser-2502337.jpg,youtube.com,"Sam Poser, Williams Trading analyst, joins 'Squawk on the Street' to discuss Nike after the shoe brand company tumbled on weak guidance in their latest earnings report.",https://www.youtube.com/watch?v=BcWR57xh0K0,Negative,-0.45
BIDU,2024-06-28T15:21:25.000Z,AI Opportunities Emerge As Baidu Stock Plummets To 52-Week Low,https://cdn.snapi.dev/images/v1/d/w/data-internet14-2502381.jpg,benzinga.com,"Baidu Inc BIDU, the Chinese search engine giant, has seen its stock price plummet to a new 52-week low, reflecting a decline of 38% over the past year and falling 25% year-to-date. As of recent trading sessions, BIDU shares recorded a new low of $87.01 during day trading on Thursday, underscoring investor concerns and technical bearish signals.",https://www.benzinga.com/markets/asia/24/06/39551977/ai-opportunities-emerge-as-baidu-stock-plummets-to-52-week-low,Neutral,0.0
NVDA,2024-06-28T15:21:00.000Z,Nvidia has added $1.8 trillion of market cap in 2024. Here's how big that is.,https://cdn.snapi.dev/images/v1/e/7/nvda2-2480461-2502378.jpg,marketwatch.com,"As the first half of 2024 draws to a close, it brings more eye-popping statistics that capture Nvidia Corp.'s rise.",https://www.marketwatch.com/story/nvidia-has-added-1-8-trillion-of-market-cap-in-2024-heres-how-big-that-is-2147d7c4,Positive,0.2
CRM,2024-06-28T15:20:50.000Z,"Salesforce Stock: Meeting Recap, AI Focus, and Forecast",https://cdn.snapi.dev/images/v1/b/4/sforc9-2467752-2502309.jpg,marketbeat.com,Salesforce NYSE: CRM is the undisputed leader in cloud-based customer relationship management (CRM) solutions. Salesforce continues to navigate a pivotal period in its corporate evolution.,https://www.marketbeat.com/originals/salesforce-stock-meeting-recap-ai-focus-and-forecast/,Neutral,0.1
SCHD,2024-06-28T15:20:45.000Z,SCHD: Time To Buy,https://cdn.snapi.dev/images/v1/f/r/etf28-2502314.jpg,seekingalpha.com,"SCHD is a high-quality dividend growth ETF that has lagged the market, making it more attractive on a relative basis. Over the last decade, SCHD grew its dividend by 124%, outpacing inflation and providing significant purchasing power gains. SCHD's focus on large-cap value stocks with low valuation ratios and high earnings growth makes it a great dividend growth pick.",https://seekingalpha.com/article/4701510-schd-time-to-buy,Positive,0.352
NKE,2024-06-28T15:20:21.000Z,Nike Stock Tanks Almost 20% To 4-Year Low: Why The Sneaker Giant's Struggling,https://cdn.snapi.dev/images/v1/s/2/nike-stock-tanks-almost-20-to--2502320.jpg,forbes.com,"Shares of Nike nosedived Friday, setting multiple dubious milestones as the sneaker and athletic wear company faces investor dissatisfaction.",https://www.forbes.com/sites/dereksaul/2024/06/28/nike-stock-tanks-almost-20-to-4-year-low-why-the-sneaker-giants-struggling/,Neutral,-0.1
NOK,2024-06-28T16:16:07.000Z,Nokia (NOK) Set to Reboot Infrastructure Business With Buyout,https://cdn.snapi.dev/images/v1/i/a/communication7-2502429.jpg,zacks.com,Nokia (NOK) is set to acquire Infinera for an enterprise value of $2.3 billion to bolster its Optical Networks business and strengthen its footprint in the North American market.,https://www.zacks.com/stock/news/2295087/nokia-nok-set-to-reboot-infrastructure-business-with-buyout?cid=CS-STOCKNEWSAPI-FT-analyst_blog|company_news_tech_sector-2295087,Positive,0.4
MASI,2024-06-28T16:16:04.000Z,"Masimo (MASI), Cleveland Clinic Unite to Enhance Patient Care",https://cdn.snapi.dev/images/v1/u/9/medical25-2502428.jpg,zacks.com,Masimo (MASI) collaborates with Cleveland Clinic to boost patient care by combining its Hospital Automation platform with the latter's central patient monitoring platforms.,https://www.zacks.com/stock/news/2295086/masimo-masi-cleveland-clinic-unite-to-enhance-patient-care?cid=CS-STOCKNEWSAPI-FT-analyst_blog|company_news_medical_sector-2295086,Positive,0.3
AAPX,2024-06-28T16:16:01.000Z,5 Leveraged ETFs That Have Gained in Double Digits in June,https://cdn.snapi.dev/images/v1/t/n/etf30-2502427.jpg,zacks.com,"Wall Street has been on a solid rally in June, buoyed by the continued artificial intelligence (AI) boom. In the month, the Nasdaq and S&P 500 have risen nearly 6.7% and 4.7%, respectively, while the Dow has gained 2.8%.",https://www.zacks.com/stock/news/2295088/5-leveraged-etfs-that-have-gained-in-double-digits-in-june?cid=CS-STOCKNEWSAPI-FT-etf_news_and_commentary-2295088,Positive,0.4
MFC,2024-06-28T16:15:59.000Z,Manulife Financial (MFC) Shares Gain on New Financial Goals,https://cdn.snapi.dev/images/v1/b/l/insurance9-2502426.jpg,zacks.com,Manulife Financial (MFC) sets new financial goals banking on its operational efficiency.,https://www.zacks.com/stock/news/2295089/manulife-financial-mfc-shares-gain-on-new-financial-goals?cid=CS-STOCKNEWSAPI-FT-analyst_blog|company_news_finance_sector-2295089,Neutral,0.0
PATH,2024-06-28T16:15:00.000Z,"Edelson Lechtzin LLP Urges UiPath, Inc. (NYSE: PATH) Shareholders to Consult Legal Counsel About the Pending Securities Fraud Class Action",https://cdn.snapi.dev/images/v1/g/w/press15-2502430.jpg,accesswire.com,"Edelson Lechtzin LLP is investigating securities fraud claims on behalf of all investors of UiPath, Inc. (""UiPath"") (NYSE: PATH) between December 1, 2023, and May 29, 2024. NEWTOWN, PA / ACCESSWIRE / June 28, 2024 / Edelson Lechtzin LLP, a leading class action law firm, is investigating securities fraud claims on behalf of all investors of UiPath, Inc. (""UiPath"") (NYSE:PATH) between December 1, 2023, and May 29, 2024, inclusive (the ""Class Period"").",https://www.accesswire.com/viewarticle.aspx?id=883069&lang=en,Negative,-0.366
MRNS,2024-06-28T16:15:00.000Z,"Levi & Korsinsky Reminds Marinus Investors of the Pending Class Action Lawsuit with a Lead Plaintiff Deadline of August 5, 2024 - MRNS",https://cdn.snapi.dev/images/v1/p/0/press5-2502436.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Marinus Pharmaceuticals, Inc. (NASDAQ:MRNS) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/marinus-pharmaceuticals-inc-lawsuit-submission-form?prid=88163&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883333&lang=en,Negative,-0.266
SMG,2024-06-28T16:15:00.000Z,"Investors in The Scotts Miracle-Gro Company Should Contact Levi & Korsinsky Before August 5, 2024 to Discuss Your Rights - SMG",https://cdn.snapi.dev/images/v1/k/g/press4-2502435.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your The Scotts Miracle-Gro Company (NYSE:SMG) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/the-scotts-miracle-gro-company-lawsuit-submission-form?prid=88161&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883331&lang=en,Neutral,-0.08
MRNS,2024-06-28T16:15:00.000Z,"Marinus Pharmaceuticals, Inc. Securities Fraud Class Action Lawsuit Pending: Contact Levi & Korsinsky Before August 5, 2024 to Discuss Your Rights - MRNS",https://cdn.snapi.dev/images/v1/z/h/press20-2502431.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Marinus Pharmaceuticals, Inc. (NASDAQ:MRNS) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/marinus-pharmaceuticals-inc-lawsuit-submission-form?prid=88156&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883326&lang=en,Negative,-0.266
RIVN,2024-06-28T16:15:00.000Z,"Contact Levi & Korsinsky by July 30, 2024 Deadline to Join Class Action Against Rivian Automotive, Inc. (RIVN)",https://cdn.snapi.dev/images/v1/b/q/press1-2502432.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Rivian Automotive, Inc. (NASDAQ:RIVN) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/rivian-automotive-inc-lawsuit-submission-form?prid=88157&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883327&lang=en,Negative,-0.266
SMG,2024-06-28T16:15:00.000Z,"The Scotts Miracle-Gro Company Sued for Securities Law Violations - Contact Levi & Korsinsky Before August 5, 2024 to Discuss Your Rights - SMG",https://cdn.snapi.dev/images/v1/i/6/press2-2502433.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your The Scotts Miracle-Gro Company (NYSE:SMG) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/the-scotts-miracle-gro-company-lawsuit-submission-form?prid=88158&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883328&lang=en,Neutral,-0.08
RIVN,2024-06-28T16:15:00.000Z,"Class Action Filed Against Rivian Automotive, Inc. (RIVN) - July 30, 2024 Deadline to Join - Contact Levi & Korsinsky",https://cdn.snapi.dev/images/v1/d/y/press3-2502434.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Rivian Automotive, Inc. (NASDAQ:RIVN) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/rivian-automotive-inc-lawsuit-submission-form?prid=88160&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883330&lang=en,Negative,-0.266
FF,2024-06-28T16:14:00.000Z,"Levi & Korsinsky Reminds Shareholders of a Lead Plaintiff Deadline of August 23, 2024 in FutureFuel Corp. Lawsuit - FF",https://cdn.snapi.dev/images/v1/l/b/press14-2502425.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your FutureFuel Corp. (NYSE:FF) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/futurefuel-lawsuit-submission-form?prid=88165&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883335&lang=en,Negative,-0.266
AYI,2024-06-28T16:10:23.000Z,"Acuity Brands (AYI) Q3 Earnings Top Estimates, Revenues Lag",https://cdn.snapi.dev/images/v1/w/l/computer-electronic36-2502424.jpg,zacks.com,"Acuity Brands (AYI) reports mixed third-quarter fiscal 2024 results, courtesy of solid ISG net sales and lower contributions from the ABL segment.",https://www.zacks.com/stock/news/2295175/acuity-brands-ayi-q3-earnings-top-estimates-revenues-lag?cid=CS-STOCKNEWSAPI-FT-analyst_blog|earnings_article-2295175,Neutral,0.1
GBTC,2024-06-28T16:10:21.000Z,Top and Flop ETFs of the First Half,https://cdn.snapi.dev/images/v1/d/y/asset-management8-2502423.jpg,zacks.com,We have highlighted three ETFs each from the best and worst-performing zones in the first half of 2024.,https://www.zacks.com/stock/news/2295083/top-and-flop-etfs-of-the-first-half?cid=CS-STOCKNEWSAPI-FT-etf_news_and_commentary-2295083,Positive,0.138
ULTA,2024-06-28T16:10:19.000Z,Ulta Beauty's (ULTA) Omnichannel Strength Aids Amid Challenges,https://cdn.snapi.dev/images/v1/y/l/specialty18-2502422.jpg,zacks.com,"Despite anticipated moderation in growth, Ulta Beauty (ULTA) remains well-positioned to protect and expand its leadership role in the industry.",https://www.zacks.com/stock/news/2295084/ulta-beauty-s-ulta-omnichannel-strength-aids-amid-challenges?cid=CS-STOCKNEWSAPI-FT-analyst_blog|rank_focused-2295084,Positive,0.212
XLK,2024-06-28T16:06:14.000Z,"XLK: Low Diversity, Too Concentrated On Nvidia Stock",https://cdn.snapi.dev/images/v1/t/i/semi6-2502421.jpg,seekingalpha.com,"Nvidia Corporation's increased weighting in The Technology Select Sector SPDR® Fund ETF poses concentration risk, impacting overall performance and vulnerability to market corrections. The XLK ETF's Seeking Alpha quant metrics raise concerns, especially with increased Nvidia weighting & potential downside risk of 45% in Nvidia, leading to a potential 9% downside in the ETF. Given this, I am a sell on the ETF.",https://seekingalpha.com/article/4701520-xlk-low-diversity-too-concentrated-on-nvidia-stock,Neutral,-0.02
BOF,2024-06-28T16:06:05.000Z,BranchOut Food Announces Closing of $1.4 Million Follow-On Public Offering,https://cdn.snapi.dev/images/v1/w/x/press10-2502420.jpg,prismmediawire.com,"BEND, OR, June 28, 2024 – BranchOut Food Inc. (NASDAQ: BOF), (“BranchOut” or the “Company”), a leading food technology company specializing in dehydrated fruit and vegetable-based products, today announced the closing of its underwritten public offering of 1,750,000 shares of common stock at a public offering price of $0.80 per share.",https://prismmediawire.com/branchout-food-announces-closing-of-1-4-million-follow-on-public-offering/,Positive,0.266
PFE,2024-06-28T16:05:41.000Z,"Pfizer (PFE), BioNTech's Updated COVID-19 Jab Gets CHMP Nod",https://cdn.snapi.dev/images/v1/c/m/drugs15-2502418.jpg,zacks.com,Pfizer (PFE) and BioNTech's Omicron JN.1-adapted COVID-19 vaccine gets the Committee for Medicinal Products for Human Use's positive opinion recommending marketing authorization.,https://www.zacks.com/stock/news/2295082/pfizer-pfe-biontech-s-updated-covid-19-jab-gets-chmp-nod?cid=CS-STOCKNEWSAPI-FT-analyst_blog|company_news_medical_sector-2295082,Positive,0.202
UNFI,2024-06-28T16:05:40.000Z,United Natural (UNFI) Benefits From Transformation Efforts,https://cdn.snapi.dev/images/v1/z/w/food18-2502417.jpg,zacks.com,"United Natural (UNFI) embarks on a transformation journey, which includes expanding and intensifying network optimization efforts as well as optimizing cost structures.",https://www.zacks.com/stock/news/2295176/united-natural-unfi-benefits-from-transformation-efforts?cid=CS-STOCKNEWSAPI-FT-analyst_blog|rank_focused-2295176,Positive,0.344
ENPH,2024-06-28T16:01:19.000Z,1 Forgotten Stock to Buy Now Before It's Too Late,https://cdn.snapi.dev/images/v1/5/g/podc14-2502419.jpg,fool.com,"The solar market isn't very sunny at the moment, but that might change soon.",https://www.fool.com/investing/2024/06/28/1-forgotten-stock-to-buy-now-before-its-too-late/,Neutral,0.0
CYH,2024-06-28T16:01:14.000Z,Community Health (CYH) & Cost Plus Drugs Expand Collaboration,https://cdn.snapi.dev/images/v1/a/u/health4-2502408.jpg,zacks.com,Community Health (CYH) is now set to source drugs from the Cost Plus Drugs Marketplace under the new expanded partnership.,https://www.zacks.com/stock/news/2295068/community-health-cyh-cost-plus-drugs-expand-collaboration?cid=CS-STOCKNEWSAPI-FT-analyst_blog|company_news_medical_sector-2295068,Positive,0.688
NDAQ,2024-06-28T16:01:13.000Z,Here's Why You Should Retain Nasdaq (NDAQ) in Your Portfolio,https://cdn.snapi.dev/images/v1/y/d/bank26-2502407.jpg,zacks.com,"Nasdaq (NDAQ) appears well poised on impressive organic growth, ramping up of on-trading revenue base, strategic buyouts to capitalize on market opportunities and effective capital deployment.",https://www.zacks.com/stock/news/2295067/here-s-why-you-should-retain-nasdaq-ndaq-in-your-portfolio?cid=CS-STOCKNEWSAPI-FT-analyst_blog|rank_focused-2295067,Positive,0.322
UAL,2024-06-28T16:01:11.000Z,United Airlines (UAL) Up 16.8% Year to Date: More Upside Ahead?,https://cdn.snapi.dev/images/v1/q/s/airline4-2502406.jpg,zacks.com,Upbeat passenger volumes are supporting growth at United Airlines (UAL). The airline's environmentally friendly attitude also bodes well.,https://www.zacks.com/stock/news/2295081/united-airlines-ual-up-16-8-year-to-date-more-upside-ahead?cid=CS-STOCKNEWSAPI-FT-analyst_blog|price_surge_/_plunge-2295081,Positive,0.454
CRARY,2024-06-28T16:00:00.000Z,Credit Agricole Sa: Reduction of Resources to the Liquidity Contract With Kepler Cheuvreux,https://cdn.snapi.dev/images/v1/y/4/press8-2502411.jpg,globenewswire.com,"Montrouge, June 28, 2024 PRESS RELEASE REDUCTION OF RESOURCES TO THE LIQUIDITY CONTRACT WITH KEPLER CHEUVREUX In accordance with the agreement signed as of 25 October 2006, updated on 18 January 2019, and amended by Amendment No. 1 dated 6 July 2020 and by Amendment No.",https://www.globenewswire.com/news-release/2024/06/28/2906062/0/en/Credit-Agricole-Sa-Reduction-of-Resources-to-the-Liquidity-Contract-With-Kepler-Cheuvreux.html,Positive,0.2
TDC,2024-06-28T16:00:00.000Z,"TDC SHAREHOLDER ALERT: Bronstein, Gewirtz & Grossman LLC Announces that Teradata Corporation Investors Can Join the Class Action Lawsuit!",https://cdn.snapi.dev/images/v1/k/f/press2-2502404.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / Bronstein, Gewirtz & Grossman, LLC, a nationally recognized law firm, notifies investors that a class action lawsuit has been filed against Teradata Corporation (""Teradata"" or ""the Company"") (NYSE:TDC) and certain of its officers. Class Definition This lawsuit seeks to recover damages against Defendants for alleged violations of the federal securities laws on behalf of all persons and entities that purchased or otherwise acquired Teradata securities between February 13, 2023, and February 12, 2024, inclusive (the ""Class Period"").",https://www.accesswire.com/viewarticle.aspx?id=877977&lang=en,Negative,-0.284
RBLX,2024-06-28T16:00:00.000Z,"Kessler Topaz Meltzer & Check, LLP Reminds Investors of Deadline for Securities Fraud Class Action Lawsuit Filed Against Roblox Corporation (RBLX)",https://cdn.snapi.dev/images/v1/o/w/press3-2502405.jpg,accesswire.com,"RADNOR, PA / ACCESSWIRE / June 28, 2024 / The law firm of Kessler Topaz Meltzer & Check, LLP(www.ktmc.com) informs investors that a securities class action lawsuit has been filed in the United States District Court for the Northern District of California against Roblox Corporation (""Roblox"") (NYSE:RBLX). The action charges Roblox with violations of the federal securities laws, including omissions and fraudulent misrepresentations relating to the company's business, operations, and prospects.",https://www.accesswire.com/viewarticle.aspx?id=879581&lang=en,Negative,-0.112
RIVN,2024-06-28T16:00:00.000Z,"RIVN INVESTOR ALERT: Bronstein, Gewirtz & Grossman LLC Reminds Rivian Automotive, Inc. Investors to Join the Class Action Lawsuit!",https://cdn.snapi.dev/images/v1/t/w/press20-2502402.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / Bronstein, Gewirtz & Grossman, LLC, a nationally recognized law firm, notifies investors that a class action lawsuit has been filed against Rivian Automotive, Inc. (""Rivian"" or ""the Company"") (NASDAQ:RIVN) and certain of its officers. Class Definition: This lawsuit seeks to recover damages against Defendants for alleged violations of the federal securities laws on behalf of all persons and entities that purchased or otherwise acquired Rivian securities between August 12, 2022, and February 21, 2024, inclusive (the ""Class Period"").",https://www.accesswire.com/viewarticle.aspx?id=872815&lang=en,Negative,-0.284
